encap:gre inner-tx:7384 protocol-path:5400 build-gre:628 outer-tx:928 total-tx:13712 
encap:gre inner-tx:3452 protocol-path:3284 build-gre:340 outer-tx:752 total-tx:7488 
encap:gre inner-tx:3320 protocol-path:3040 build-gre:308 outer-tx:768 total-tx:7128 
encap:gre inner-tx:0 protocol-path:2560 build-gre:304 outer-tx:832 total-tx:0 
encap:gre inner-tx:3348 protocol-path:3000 build-gre:312 outer-tx:716 total-tx:7064 
encap:gre inner-tx:3648 protocol-path:3040 build-gre:336 outer-tx:520 total-tx:7208 
encap:gre inner-tx:3708 protocol-path:2956 build-gre:328 outer-tx:472 total-tx:7136 
encap:gre inner-tx:3860 protocol-path:3208 build-gre:324 outer-tx:460 total-tx:7528 
encap:gre inner-tx:3696 protocol-path:3108 build-gre:324 outer-tx:468 total-tx:7272 
encap:gre inner-tx:3688 protocol-path:2908 build-gre:332 outer-tx:512 total-tx:7108 
encap:gre inner-tx:3668 protocol-path:2912 build-gre:332 outer-tx:476 total-tx:7056 
encap:gre inner-tx:3908 protocol-path:2948 build-gre:332 outer-tx:476 total-tx:7332 
encap:gre inner-tx:3640 protocol-path:3100 build-gre:324 outer-tx:488 total-tx:7228 
encap:gre inner-tx:3480 protocol-path:2772 build-gre:312 outer-tx:752 total-tx:7004 
encap:gre inner-tx:3620 protocol-path:3120 build-gre:328 outer-tx:524 total-tx:7264 
encap:gre inner-tx:3784 protocol-path:3056 build-gre:340 outer-tx:456 total-tx:7296 
encap:gre inner-tx:2516 protocol-path:3136 build-gre:292 outer-tx:476 total-tx:6128 
encap:gre inner-tx:3668 protocol-path:0 build-gre:328 outer-tx:504 total-tx:0 
encap:gre inner-tx:3704 protocol-path:2888 build-gre:332 outer-tx:476 total-tx:7068 
encap:gre inner-tx:2684 protocol-path:2964 build-gre:292 outer-tx:536 total-tx:6184 
encap:gre inner-tx:3368 protocol-path:2980 build-gre:312 outer-tx:760 total-tx:7108 
encap:gre inner-tx:2484 protocol-path:3160 build-gre:292 outer-tx:464 total-tx:6108 
