encap:gretap inner-tx:8300 protocol-path:3308 build-gre:780 outer-tx:1424 total-tx:13032 
encap:gretap inner-tx:6852 protocol-path:1812 build-gre:268 outer-tx:1008 total-tx:9672 
encap:gretap inner-tx:6520 protocol-path:1432 build-gre:236 outer-tx:1068 total-tx:9020 
encap:gretap inner-tx:5112 protocol-path:1460 build-gre:244 outer-tx:892 total-tx:7464 
encap:gretap inner-tx:8124 protocol-path:1908 build-gre:236 outer-tx:832 total-tx:10864 
encap:gretap inner-tx:0 protocol-path:1404 build-gre:236 outer-tx:768 total-tx:0 
encap:gretap inner-tx:7088 protocol-path:1396 build-gre:212 outer-tx:856 total-tx:9340 
encap:gretap inner-tx:5176 protocol-path:1436 build-gre:212 outer-tx:928 total-tx:7540 
encap:gretap inner-tx:7204 protocol-path:1404 build-gre:212 outer-tx:0 total-tx:0 
encap:gretap inner-tx:7620 protocol-path:1912 build-gre:236 outer-tx:764 total-tx:10296 
encap:gretap inner-tx:0 protocol-path:1428 build-gre:212 outer-tx:820 total-tx:0 
encap:gretap inner-tx:5140 protocol-path:1440 build-gre:208 outer-tx:872 total-tx:7452 
encap:gretap inner-tx:6744 protocol-path:1476 build-gre:240 outer-tx:1044 total-tx:9264 
encap:gretap inner-tx:5032 protocol-path:1472 build-gre:208 outer-tx:848 total-tx:7352 
encap:gretap inner-tx:7324 protocol-path:1480 build-gre:216 outer-tx:928 total-tx:9732 
encap:gretap inner-tx:4148 protocol-path:1668 build-gre:212 outer-tx:916 total-tx:6732 
encap:gretap inner-tx:6512 protocol-path:1408 build-gre:236 outer-tx:1008 total-tx:8928 
encap:gretap inner-tx:7168 protocol-path:1500 build-gre:212 outer-tx:780 total-tx:9448 
encap:gretap inner-tx:7556 protocol-path:1400 build-gre:208 outer-tx:748 total-tx:9704 
encap:gretap inner-tx:7280 protocol-path:1468 build-gre:212 outer-tx:720 total-tx:9468 
encap:gretap inner-tx:6744 protocol-path:1344 build-gre:208 outer-tx:1088 total-tx:9176 
encap:gretap inner-tx:0 protocol-path:1472 build-gre:208 outer-tx:768 total-tx:0 
encap:gretap inner-tx:7204 protocol-path:1396 build-gre:212 outer-tx:776 total-tx:9376 
encap:gretap inner-tx:6824 protocol-path:0 build-gre:236 outer-tx:1000 total-tx:0 
encap:gretap inner-tx:0 protocol-path:1432 build-gre:212 outer-tx:848 total-tx:0 
encap:gretap inner-tx:4992 protocol-path:1464 build-gre:212 outer-tx:832 total-tx:7288 
encap:gretap inner-tx:0 protocol-path:1440 build-gre:212 outer-tx:1004 total-tx:0 
encap:gretap inner-tx:7060 protocol-path:1812 build-gre:268 outer-tx:1236 total-tx:10108 
encap:gretap inner-tx:7344 protocol-path:1512 build-gre:208 outer-tx:856 total-tx:9712 
encap:gretap inner-tx:6652 protocol-path:1444 build-gre:244 outer-tx:1028 total-tx:9124 
encap:gretap inner-tx:0 protocol-path:1464 build-gre:212 outer-tx:764 total-tx:0 
encap:gretap inner-tx:7332 protocol-path:1428 build-gre:212 outer-tx:808 total-tx:9568 
encap:gretap inner-tx:4328 protocol-path:1372 build-gre:208 outer-tx:772 total-tx:6472 
encap:gretap inner-tx:0 protocol-path:1496 build-gre:208 outer-tx:752 total-tx:0 
encap:gretap inner-tx:7408 protocol-path:1412 build-gre:212 outer-tx:824 total-tx:9644 
encap:gretap inner-tx:7468 protocol-path:1412 build-gre:212 outer-tx:760 total-tx:9640 
encap:gretap inner-tx:7320 protocol-path:1400 build-gre:212 outer-tx:724 total-tx:9444 
encap:gretap inner-tx:7508 protocol-path:1420 build-gre:212 outer-tx:824 total-tx:9752 
encap:gretap inner-tx:6556 protocol-path:1420 build-gre:208 outer-tx:1156 total-tx:9132 
encap:gretap inner-tx:0 protocol-path:1400 build-gre:212 outer-tx:824 total-tx:0 
encap:gretap inner-tx:5424 protocol-path:1404 build-gre:212 outer-tx:836 total-tx:7664 
encap:gretap inner-tx:6428 protocol-path:1392 build-gre:236 outer-tx:944 total-tx:8764 
encap:gretap inner-tx:6832 protocol-path:1500 build-gre:208 outer-tx:896 total-tx:9228 
