encap:ipip inner-tx:7636 protocol-path:2828 outer-tx:1264 total-tx:11728 
encap:ipip inner-tx:3664 protocol-path:1616 outer-tx:756 total-tx:6036 
encap:ipip inner-tx:3424 protocol-path:2168 outer-tx:672 total-tx:6264 
encap:ipip inner-tx:2608 protocol-path:1344 outer-tx:456 total-tx:4408 
encap:ipip inner-tx:3672 protocol-path:1192 outer-tx:656 total-tx:5520 
encap:ipip inner-tx:3576 protocol-path:1212 outer-tx:448 total-tx:5236 
encap:ipip inner-tx:3972 protocol-path:1184 outer-tx:420 total-tx:5576 
encap:ipip inner-tx:0 protocol-path:1184 outer-tx:520 total-tx:0 
encap:ipip inner-tx:3524 protocol-path:1108 outer-tx:420 total-tx:5052 
encap:ipip inner-tx:3644 protocol-path:1160 outer-tx:812 total-tx:5616 
encap:ipip inner-tx:3852 protocol-path:1124 outer-tx:432 total-tx:5408 
encap:ipip inner-tx:3564 protocol-path:1108 outer-tx:444 total-tx:5116 
encap:ipip inner-tx:1764 protocol-path:1084 outer-tx:396 total-tx:3244 
encap:ipip inner-tx:3608 protocol-path:1176 outer-tx:852 total-tx:5636 
encap:ipip inner-tx:3976 protocol-path:1152 outer-tx:504 total-tx:5632 
encap:ipip inner-tx:2496 protocol-path:1288 outer-tx:472 total-tx:4256 
encap:ipip inner-tx:3316 protocol-path:1208 outer-tx:748 total-tx:5272 
encap:ipip inner-tx:2548 protocol-path:1156 outer-tx:468 total-tx:4172 
encap:ipip inner-tx:4020 protocol-path:1420 outer-tx:424 total-tx:5864 
encap:ipip inner-tx:3472 protocol-path:1328 outer-tx:472 total-tx:5272 
encap:ipip inner-tx:3976 protocol-path:1684 outer-tx:424 total-tx:6084 
encap:ipip inner-tx:3484 protocol-path:1228 outer-tx:524 total-tx:5236 
encap:ipip inner-tx:3932 protocol-path:1248 outer-tx:424 total-tx:5604 
encap:ipip inner-tx:0 protocol-path:1136 outer-tx:760 total-tx:0 
encap:ipip inner-tx:3488 protocol-path:1136 outer-tx:464 total-tx:5088 
encap:ipip inner-tx:3852 protocol-path:1128 outer-tx:424 total-tx:5404 
encap:ipip inner-tx:3712 protocol-path:1204 outer-tx:424 total-tx:5340 
encap:ipip inner-tx:3492 protocol-path:1124 outer-tx:792 total-tx:5408 
encap:ipip inner-tx:3720 protocol-path:1232 outer-tx:428 total-tx:5380 
encap:ipip inner-tx:0 protocol-path:1132 outer-tx:436 total-tx:0 
encap:ipip inner-tx:3904 protocol-path:1188 outer-tx:420 total-tx:5512 
encap:ipip inner-tx:3700 protocol-path:1200 outer-tx:552 total-tx:5452 
encap:ipip inner-tx:3772 protocol-path:1148 outer-tx:428 total-tx:5348 
encap:ipip inner-tx:3276 protocol-path:1160 outer-tx:800 total-tx:5236 
encap:ipip inner-tx:3552 protocol-path:1100 outer-tx:444 total-tx:5096 
encap:ipip inner-tx:3732 protocol-path:1208 outer-tx:448 total-tx:5388 
encap:ipip inner-tx:3524 protocol-path:1172 outer-tx:480 total-tx:5176 
encap:ipip inner-tx:2520 protocol-path:1104 outer-tx:404 total-tx:4028 
encap:ipip inner-tx:4028 protocol-path:1160 outer-tx:424 total-tx:5612 
encap:ipip inner-tx:3580 protocol-path:1100 outer-tx:440 total-tx:5120 
encap:ipip inner-tx:3884 protocol-path:1184 outer-tx:424 total-tx:5492 
encap:ipip inner-tx:3896 protocol-path:1212 outer-tx:524 total-tx:5632 
encap:ipip inner-tx:2660 protocol-path:1100 outer-tx:480 total-tx:4240 
encap:ipip inner-tx:3512 protocol-path:1140 outer-tx:436 total-tx:5088 
encap:ipip inner-tx:3576 protocol-path:1100 outer-tx:444 total-tx:5120 
encap:ipip inner-tx:3848 protocol-path:1164 outer-tx:440 total-tx:5452 
encap:ipip inner-tx:4012 protocol-path:1240 outer-tx:0 total-tx:0 
encap:ipip inner-tx:2028 protocol-path:1152 outer-tx:500 total-tx:3680 
encap:ipip inner-tx:3352 protocol-path:1120 outer-tx:776 total-tx:5248 
encap:ipip inner-tx:3628 protocol-path:1124 outer-tx:424 total-tx:5176 
encap:ipip inner-tx:3776 protocol-path:1308 outer-tx:468 total-tx:5552 
encap:ipip inner-tx:3756 protocol-path:1128 outer-tx:424 total-tx:5308 
encap:ipip inner-tx:3828 protocol-path:1172 outer-tx:416 total-tx:5416 
encap:ipip inner-tx:3948 protocol-path:1124 outer-tx:524 total-tx:5596 
encap:ipip inner-tx:2364 protocol-path:1116 outer-tx:416 total-tx:3896 
encap:ipip inner-tx:3556 protocol-path:1196 outer-tx:0 total-tx:0 
encap:ipip inner-tx:3708 protocol-path:1096 outer-tx:424 total-tx:5228 
encap:ipip inner-tx:3844 protocol-path:1184 outer-tx:428 total-tx:5456 
encap:ipip inner-tx:3612 protocol-path:1172 outer-tx:500 total-tx:5284 
encap:ipip inner-tx:3808 protocol-path:1220 outer-tx:416 total-tx:5444 
encap:ipip inner-tx:3704 protocol-path:1124 outer-tx:424 total-tx:5252 
encap:ipip inner-tx:3620 protocol-path:1100 outer-tx:420 total-tx:5140 
encap:ipip inner-tx:3840 protocol-path:1224 outer-tx:420 total-tx:5484 
encap:ipip inner-tx:3676 protocol-path:1172 outer-tx:504 total-tx:5352 
encap:ipip inner-tx:3872 protocol-path:1208 outer-tx:420 total-tx:5500 
encap:ipip inner-tx:1920 protocol-path:1132 outer-tx:504 total-tx:3556 
encap:ipip inner-tx:3552 protocol-path:1172 outer-tx:768 total-tx:5492 
encap:ipip inner-tx:3788 protocol-path:1200 outer-tx:464 total-tx:5452 
encap:ipip inner-tx:3756 protocol-path:1128 outer-tx:424 total-tx:5308 
encap:ipip inner-tx:3804 protocol-path:1224 outer-tx:420 total-tx:5448 
encap:ipip inner-tx:3672 protocol-path:0 outer-tx:472 total-tx:0 
encap:ipip inner-tx:3832 protocol-path:1320 outer-tx:416 total-tx:5568 
encap:ipip inner-tx:0 protocol-path:1200 outer-tx:420 total-tx:0 
encap:ipip inner-tx:3436 protocol-path:1116 outer-tx:720 total-tx:5272 
encap:ipip inner-tx:2556 protocol-path:0 outer-tx:460 total-tx:0 
encap:ipip inner-tx:0 protocol-path:1412 outer-tx:544 total-tx:0 
encap:ipip inner-tx:2488 protocol-path:1300 outer-tx:480 total-tx:4268 
encap:ipip inner-tx:2516 protocol-path:1356 outer-tx:408 total-tx:4280 
encap:ipip inner-tx:3400 protocol-path:1300 outer-tx:756 total-tx:5456 
encap:ipip inner-tx:3500 protocol-path:1332 outer-tx:688 total-tx:5520 
