encap:nsh inner-tx:0 protocol-path:2004 build-nsh:460 build-vxlan:124 outer-tx:1428 total-tx:0 
encap:nsh inner-tx:6644 protocol-path:900 build-nsh:256 build-vxlan:148 outer-tx:692 total-tx:8236 
encap:nsh inner-tx:6236 protocol-path:1116 build-nsh:288 build-vxlan:140 outer-tx:744 total-tx:8096 
encap:nsh inner-tx:5148 protocol-path:1280 build-nsh:168 build-vxlan:220 outer-tx:492 total-tx:6920 
encap:nsh inner-tx:5988 protocol-path:876 build-nsh:244 build-vxlan:148 outer-tx:576 total-tx:7440 
encap:nsh inner-tx:0 protocol-path:1208 build-nsh:332 build-vxlan:148 outer-tx:796 total-tx:0 
encap:nsh inner-tx:6840 protocol-path:1256 build-nsh:360 build-vxlan:168 outer-tx:400 total-tx:8496 
encap:nsh inner-tx:6640 protocol-path:1184 build-nsh:308 build-vxlan:168 outer-tx:380 total-tx:8204 
encap:nsh inner-tx:6996 protocol-path:1200 build-nsh:300 build-vxlan:200 outer-tx:368 total-tx:8564 
encap:nsh inner-tx:7040 protocol-path:1260 build-nsh:356 build-vxlan:172 outer-tx:360 total-tx:8660 
encap:nsh inner-tx:6884 protocol-path:1256 build-nsh:132 build-vxlan:132 outer-tx:580 total-tx:8720 
encap:nsh inner-tx:7088 protocol-path:1264 build-nsh:356 build-vxlan:172 outer-tx:396 total-tx:8748 
encap:nsh inner-tx:6988 protocol-path:1156 build-nsh:308 build-vxlan:168 outer-tx:344 total-tx:8488 
encap:nsh inner-tx:6844 protocol-path:1236 build-nsh:364 build-vxlan:172 outer-tx:368 total-tx:8448 
encap:nsh inner-tx:0 protocol-path:1092 build-nsh:172 build-vxlan:172 outer-tx:672 total-tx:0 
encap:nsh inner-tx:7468 protocol-path:1200 build-nsh:300 build-vxlan:200 outer-tx:372 total-tx:9040 
encap:nsh inner-tx:6668 protocol-path:1136 build-nsh:268 build-vxlan:172 outer-tx:376 total-tx:8180 
encap:nsh inner-tx:6536 protocol-path:952 build-nsh:148 build-vxlan:132 outer-tx:480 total-tx:7968 
encap:nsh inner-tx:7128 protocol-path:1228 build-nsh:356 build-vxlan:168 outer-tx:388 total-tx:8744 
encap:nsh inner-tx:6868 protocol-path:1024 build-nsh:188 build-vxlan:164 outer-tx:496 total-tx:8388 
encap:nsh inner-tx:6720 protocol-path:1120 build-nsh:252 build-vxlan:172 outer-tx:352 total-tx:8192 
