Receiving from netmap:p2p1: 6 queues, 1 threads and 1 cpus.
2.066 Mpps (2.069 Mpkts 2.118 Gbps in 1001034 usec) c=65
2.061 Mpps (2.064 Mpkts 2.113 Gbps in 1001058 usec) c=64
2.062 Mpps (2.064 Mpkts 2.113 Gbps in 1001053 usec) c=63
2.061 Mpps (2.064 Mpkts 2.113 Gbps in 1001051 usec) c=62
2.061 Mpps (2.063 Mpkts 2.113 Gbps in 1001053 usec) c=61
2.063 Mpps (2.065 Mpkts 2.114 Gbps in 1001047 usec) c=60
2.062 Mpps (2.064 Mpkts 2.114 Gbps in 1001063 usec) c=59
2.062 Mpps (2.064 Mpkts 2.114 Gbps in 1001061 usec) c=58
2.062 Mpps (2.065 Mpkts 2.114 Gbps in 1001050 usec) c=57
2.063 Mpps (2.065 Mpkts 2.114 Gbps in 1001053 usec) c=56
2.061 Mpps (2.063 Mpkts 2.113 Gbps in 1001055 usec) c=55
2.063 Mpps (2.065 Mpkts 2.115 Gbps in 1001047 usec) c=54
2.063 Mpps (2.065 Mpkts 2.115 Gbps in 1001053 usec) c=53
2.063 Mpps (2.065 Mpkts 2.115 Gbps in 1001039 usec) c=52
2.064 Mpps (2.066 Mpkts 2.116 Gbps in 1001034 usec) c=51
2.062 Mpps (2.065 Mpkts 2.114 Gbps in 1001037 usec) c=50
2.061 Mpps (2.063 Mpkts 2.113 Gbps in 1001033 usec) c=49
2.062 Mpps (2.064 Mpkts 2.114 Gbps in 1001053 usec) c=48
2.063 Mpps (2.065 Mpkts 2.115 Gbps in 1001052 usec) c=47
2.064 Mpps (2.066 Mpkts 2.115 Gbps in 1001040 usec) c=46
2.062 Mpps (2.065 Mpkts 2.114 Gbps in 1001042 usec) c=45
2.064 Mpps (2.066 Mpkts 2.116 Gbps in 1001043 usec) c=44
2.064 Mpps (2.066 Mpkts 2.116 Gbps in 1001041 usec) c=43
2.064 Mpps (2.066 Mpkts 2.116 Gbps in 1001043 usec) c=42
2.065 Mpps (2.068 Mpkts 2.117 Gbps in 1001060 usec) c=41
2.066 Mpps (2.068 Mpkts 2.118 Gbps in 1001027 usec) c=40
2.066 Mpps (2.068 Mpkts 2.118 Gbps in 1001033 usec) c=39
2.066 Mpps (2.068 Mpkts 2.118 Gbps in 1001041 usec) c=38
2.065 Mpps (2.067 Mpkts 2.117 Gbps in 1001040 usec) c=37
2.065 Mpps (2.067 Mpkts 2.117 Gbps in 1001047 usec) c=36
2.065 Mpps (2.067 Mpkts 2.117 Gbps in 1001063 usec) c=35
2.064 Mpps (2.066 Mpkts 2.116 Gbps in 1001041 usec) c=34
2.067 Mpps (2.069 Mpkts 2.119 Gbps in 1001041 usec) c=33
2.065 Mpps (2.067 Mpkts 2.117 Gbps in 1001061 usec) c=32
2.064 Mpps (2.066 Mpkts 2.116 Gbps in 1001040 usec) c=31
2.065 Mpps (2.068 Mpkts 2.117 Gbps in 1001041 usec) c=30
2.066 Mpps (2.068 Mpkts 2.118 Gbps in 1001053 usec) c=29
2.066 Mpps (2.068 Mpkts 2.118 Gbps in 1001049 usec) c=28
2.066 Mpps (2.068 Mpkts 2.117 Gbps in 1001050 usec) c=27
2.064 Mpps (2.066 Mpkts 2.116 Gbps in 1001052 usec) c=26
2.064 Mpps (2.066 Mpkts 2.116 Gbps in 1001054 usec) c=25
2.065 Mpps (2.067 Mpkts 2.117 Gbps in 1001049 usec) c=24
2.064 Mpps (2.066 Mpkts 2.116 Gbps in 1001055 usec) c=23
2.065 Mpps (2.067 Mpkts 2.116 Gbps in 1001042 usec) c=22
2.063 Mpps (2.065 Mpkts 2.115 Gbps in 1001049 usec) c=21
2.065 Mpps (2.067 Mpkts 2.116 Gbps in 1001054 usec) c=20
2.064 Mpps (2.066 Mpkts 2.115 Gbps in 1001052 usec) c=19
2.066 Mpps (2.068 Mpkts 2.117 Gbps in 1001050 usec) c=18
2.064 Mpps (2.067 Mpkts 2.116 Gbps in 1001051 usec) c=17
2.064 Mpps (2.066 Mpkts 2.115 Gbps in 1001027 usec) c=16
2.066 Mpps (2.068 Mpkts 2.117 Gbps in 1001042 usec) c=15
2.066 Mpps (2.069 Mpkts 2.118 Gbps in 1001063 usec) c=14
2.062 Mpps (2.065 Mpkts 2.114 Gbps in 1001063 usec) c=13
2.064 Mpps (2.066 Mpkts 2.116 Gbps in 1001050 usec) c=12
2.064 Mpps (2.066 Mpkts 2.116 Gbps in 1001056 usec) c=11
2.064 Mpps (2.066 Mpkts 2.115 Gbps in 1001032 usec) c=10
2.064 Mpps (2.066 Mpkts 2.116 Gbps in 1001035 usec) c=9
2.063 Mpps (2.065 Mpkts 2.115 Gbps in 1001051 usec) c=8
2.062 Mpps (2.064 Mpkts 2.113 Gbps in 1001041 usec) c=7
2.063 Mpps (2.065 Mpkts 2.115 Gbps in 1001068 usec) c=6
2.063 Mpps (2.065 Mpkts 2.115 Gbps in 1001053 usec) c=5
2.063 Mpps (2.065 Mpkts 2.115 Gbps in 1001053 usec) c=4
2.062 Mpps (2.064 Mpkts 2.114 Gbps in 1001049 usec) c=3
2.062 Mpps (2.064 Mpkts 2.113 Gbps in 1001043 usec) c=2
2.063 Mpps (2.065 Mpkts 2.114 Gbps in 1001055 usec) c=1
Received 134284029 packets 17188355712 bytes 7313836 events 128 bytes each in 65.07 seconds.
Speed: 2.064 Mpps Bandwidth: 2.113 Gbps (raw 2.510 Gbps). Average batch: 18.36 pkts
