Receiving from netmap:p2p1: 6 queues, 1 threads and 1 cpus.
820.751 Kpps (821.585 Kpkts 9.859 Gbps in 1001016 usec) c=65
820.203 Kpps (821.044 Kpkts 9.853 Gbps in 1001025 usec) c=64
820.203 Kpps (821.042 Kpkts 9.853 Gbps in 1001023 usec) c=63
820.202 Kpps (821.043 Kpkts 9.853 Gbps in 1001025 usec) c=62
820.130 Kpps (820.978 Kpkts 9.852 Gbps in 1001034 usec) c=61
820.277 Kpps (821.130 Kpkts 9.854 Gbps in 1001040 usec) c=60
820.202 Kpps (821.041 Kpkts 9.852 Gbps in 1001023 usec) c=59
820.203 Kpps (821.042 Kpkts 9.853 Gbps in 1001023 usec) c=58
820.203 Kpps (821.051 Kpkts 9.853 Gbps in 1001034 usec) c=57
820.204 Kpps (821.052 Kpkts 9.853 Gbps in 1001034 usec) c=56
820.202 Kpps (821.042 Kpkts 9.853 Gbps in 1001024 usec) c=55
820.204 Kpps (821.042 Kpkts 9.853 Gbps in 1001022 usec) c=54
820.127 Kpps (820.983 Kpkts 9.852 Gbps in 1001044 usec) c=53
820.280 Kpps (821.131 Kpkts 9.854 Gbps in 1001038 usec) c=52
820.195 Kpps (821.055 Kpkts 9.853 Gbps in 1001048 usec) c=51
820.210 Kpps (821.049 Kpkts 9.853 Gbps in 1001023 usec) c=50
820.202 Kpps (821.042 Kpkts 9.853 Gbps in 1001024 usec) c=49
820.203 Kpps (821.056 Kpkts 9.853 Gbps in 1001040 usec) c=48
820.203 Kpps (821.054 Kpkts 9.853 Gbps in 1001037 usec) c=47
819.681 Kpps (820.520 Kpkts 9.846 Gbps in 1001023 usec) c=46
820.204 Kpps (821.042 Kpkts 9.853 Gbps in 1001022 usec) c=45
820.195 Kpps (821.054 Kpkts 9.853 Gbps in 1001047 usec) c=44
820.210 Kpps (821.050 Kpkts 9.853 Gbps in 1001024 usec) c=43
820.203 Kpps (821.044 Kpkts 9.853 Gbps in 1001025 usec) c=42
820.183 Kpps (821.028 Kpkts 9.852 Gbps in 1001030 usec) c=41
820.223 Kpps (821.062 Kpkts 9.853 Gbps in 1001023 usec) c=40
820.162 Kpps (821.014 Kpkts 9.852 Gbps in 1001039 usec) c=39
820.243 Kpps (821.089 Kpkts 9.853 Gbps in 1001031 usec) c=38
820.203 Kpps (821.042 Kpkts 9.853 Gbps in 1001023 usec) c=37
820.203 Kpps (821.042 Kpkts 9.853 Gbps in 1001023 usec) c=36
820.203 Kpps (821.041 Kpkts 9.852 Gbps in 1001022 usec) c=35
820.204 Kpps (821.042 Kpkts 9.853 Gbps in 1001022 usec) c=34
820.202 Kpps (821.042 Kpkts 9.853 Gbps in 1001024 usec) c=33
820.204 Kpps (821.052 Kpkts 9.853 Gbps in 1001034 usec) c=32
820.202 Kpps (821.048 Kpkts 9.853 Gbps in 1001031 usec) c=31
820.203 Kpps (821.041 Kpkts 9.852 Gbps in 1001022 usec) c=30
820.204 Kpps (821.043 Kpkts 9.853 Gbps in 1001023 usec) c=29
820.203 Kpps (821.042 Kpkts 9.853 Gbps in 1001023 usec) c=28
820.203 Kpps (821.052 Kpkts 9.853 Gbps in 1001035 usec) c=27
820.203 Kpps (821.042 Kpkts 9.853 Gbps in 1001023 usec) c=26
820.202 Kpps (821.052 Kpkts 9.853 Gbps in 1001036 usec) c=25
820.137 Kpps (820.997 Kpkts 9.852 Gbps in 1001048 usec) c=24
820.269 Kpps (821.114 Kpkts 9.853 Gbps in 1001030 usec) c=23
820.202 Kpps (821.041 Kpkts 9.852 Gbps in 1001023 usec) c=22
820.203 Kpps (821.042 Kpkts 9.853 Gbps in 1001023 usec) c=21
820.135 Kpps (821.000 Kpkts 9.852 Gbps in 1001055 usec) c=20
820.271 Kpps (821.139 Kpkts 9.854 Gbps in 1001058 usec) c=19
819.648 Kpps (820.498 Kpkts 9.846 Gbps in 1001037 usec) c=18
820.203 Kpps (821.042 Kpkts 9.853 Gbps in 1001023 usec) c=17
820.203 Kpps (821.041 Kpkts 9.852 Gbps in 1001022 usec) c=16
820.203 Kpps (821.042 Kpkts 9.853 Gbps in 1001023 usec) c=15
820.204 Kpps (821.042 Kpkts 9.853 Gbps in 1001022 usec) c=14
819.693 Kpps (820.532 Kpkts 9.846 Gbps in 1001024 usec) c=13
820.162 Kpps (821.001 Kpkts 9.852 Gbps in 1001023 usec) c=12
820.245 Kpps (821.096 Kpkts 9.853 Gbps in 1001038 usec) c=11
820.201 Kpps (821.041 Kpkts 9.852 Gbps in 1001024 usec) c=10
820.202 Kpps (821.068 Kpkts 9.853 Gbps in 1001056 usec) c=9
820.204 Kpps (821.055 Kpkts 9.853 Gbps in 1001037 usec) c=8
820.203 Kpps (821.041 Kpkts 9.852 Gbps in 1001022 usec) c=7
820.204 Kpps (821.042 Kpkts 9.853 Gbps in 1001022 usec) c=6
820.203 Kpps (821.042 Kpkts 9.853 Gbps in 1001023 usec) c=5
820.113 Kpps (820.966 Kpkts 9.852 Gbps in 1001040 usec) c=4
820.291 Kpps (821.138 Kpkts 9.854 Gbps in 1001032 usec) c=3
820.203 Kpps (821.053 Kpkts 9.853 Gbps in 1001036 usec) c=2
820.203 Kpps (821.053 Kpkts 9.853 Gbps in 1001036 usec) c=1
Received 53367089 packets 80050633500 bytes 46179183 events 1500 bytes each in 65.07 seconds.
Speed: 820.188 Kpps Bandwidth: 9.842 Gbps (raw 10.000 Gbps). Average batch: 1.16 pkts
