Receiving from netmap:p2p1: 6 queues, 1 threads and 1 cpus.
1.877 Mpps (1.878 Mpkts 7.694 Gbps in 1001027 usec) c=65
1.875 Mpps (1.877 Mpkts 7.686 Gbps in 1001055 usec) c=64
1.874 Mpps (1.876 Mpkts 7.684 Gbps in 1001059 usec) c=63
1.874 Mpps (1.876 Mpkts 7.682 Gbps in 1001061 usec) c=62
1.873 Mpps (1.875 Mpkts 7.680 Gbps in 1001061 usec) c=61
1.873 Mpps (1.875 Mpkts 7.681 Gbps in 1001057 usec) c=60
1.873 Mpps (1.875 Mpkts 7.680 Gbps in 1001061 usec) c=59
1.873 Mpps (1.875 Mpkts 7.679 Gbps in 1001062 usec) c=58
1.873 Mpps (1.875 Mpkts 7.680 Gbps in 1001049 usec) c=57
1.873 Mpps (1.875 Mpkts 7.679 Gbps in 1001050 usec) c=56
1.873 Mpps (1.875 Mpkts 7.680 Gbps in 1001039 usec) c=55
1.873 Mpps (1.875 Mpkts 7.679 Gbps in 1001039 usec) c=54
1.872 Mpps (1.874 Mpkts 7.676 Gbps in 1001040 usec) c=53
1.873 Mpps (1.875 Mpkts 7.681 Gbps in 1001041 usec) c=52
1.873 Mpps (1.875 Mpkts 7.679 Gbps in 1001042 usec) c=51
1.873 Mpps (1.875 Mpkts 7.678 Gbps in 1001042 usec) c=50
1.871 Mpps (1.873 Mpkts 7.671 Gbps in 1001025 usec) c=49
1.872 Mpps (1.874 Mpkts 7.677 Gbps in 1001022 usec) c=48
1.873 Mpps (1.875 Mpkts 7.678 Gbps in 1001044 usec) c=47
1.873 Mpps (1.875 Mpkts 7.678 Gbps in 1001050 usec) c=46
1.873 Mpps (1.875 Mpkts 7.681 Gbps in 1001038 usec) c=45
1.873 Mpps (1.875 Mpkts 7.681 Gbps in 1001042 usec) c=44
1.873 Mpps (1.875 Mpkts 7.680 Gbps in 1001049 usec) c=43
1.873 Mpps (1.875 Mpkts 7.679 Gbps in 1001056 usec) c=42
1.872 Mpps (1.874 Mpkts 7.678 Gbps in 1001039 usec) c=41
1.872 Mpps (1.874 Mpkts 7.676 Gbps in 1001063 usec) c=40
1.872 Mpps (1.874 Mpkts 7.675 Gbps in 1001050 usec) c=39
1.871 Mpps (1.873 Mpkts 7.670 Gbps in 1001050 usec) c=38
1.871 Mpps (1.873 Mpkts 7.671 Gbps in 1001058 usec) c=37
1.871 Mpps (1.873 Mpkts 7.671 Gbps in 1001037 usec) c=36
1.871 Mpps (1.873 Mpkts 7.672 Gbps in 1001054 usec) c=35
1.871 Mpps (1.873 Mpkts 7.672 Gbps in 1001065 usec) c=34
1.871 Mpps (1.873 Mpkts 7.671 Gbps in 1001059 usec) c=33
1.871 Mpps (1.873 Mpkts 7.674 Gbps in 1001061 usec) c=32
1.871 Mpps (1.873 Mpkts 7.673 Gbps in 1001063 usec) c=31
1.871 Mpps (1.873 Mpkts 7.672 Gbps in 1001050 usec) c=30
1.871 Mpps (1.873 Mpkts 7.672 Gbps in 1001039 usec) c=29
1.872 Mpps (1.873 Mpkts 7.674 Gbps in 1001038 usec) c=28
1.872 Mpps (1.874 Mpkts 7.674 Gbps in 1001039 usec) c=27
1.872 Mpps (1.874 Mpkts 7.675 Gbps in 1001053 usec) c=26
1.872 Mpps (1.874 Mpkts 7.675 Gbps in 1001039 usec) c=25
1.872 Mpps (1.874 Mpkts 7.674 Gbps in 1001031 usec) c=24
1.872 Mpps (1.874 Mpkts 7.676 Gbps in 1001037 usec) c=23
1.872 Mpps (1.874 Mpkts 7.677 Gbps in 1001039 usec) c=22
1.870 Mpps (1.872 Mpkts 7.667 Gbps in 1001039 usec) c=21
1.872 Mpps (1.874 Mpkts 7.677 Gbps in 1001051 usec) c=20
1.872 Mpps (1.874 Mpkts 7.676 Gbps in 1001026 usec) c=19
1.873 Mpps (1.875 Mpkts 7.679 Gbps in 1001022 usec) c=18
1.873 Mpps (1.875 Mpkts 7.679 Gbps in 1001026 usec) c=17
1.873 Mpps (1.875 Mpkts 7.679 Gbps in 1001032 usec) c=16
1.872 Mpps (1.874 Mpkts 7.677 Gbps in 1001056 usec) c=15
1.872 Mpps (1.874 Mpkts 7.677 Gbps in 1001056 usec) c=14
1.872 Mpps (1.874 Mpkts 7.674 Gbps in 1001044 usec) c=13
1.873 Mpps (1.875 Mpkts 7.682 Gbps in 1001034 usec) c=12
1.874 Mpps (1.876 Mpkts 7.683 Gbps in 1001049 usec) c=11
1.874 Mpps (1.876 Mpkts 7.683 Gbps in 1001038 usec) c=10
1.874 Mpps (1.876 Mpkts 7.685 Gbps in 1001054 usec) c=9
1.874 Mpps (1.876 Mpkts 7.684 Gbps in 1001048 usec) c=8
1.874 Mpps (1.876 Mpkts 7.683 Gbps in 1001049 usec) c=7
1.874 Mpps (1.876 Mpkts 7.684 Gbps in 1001048 usec) c=6
1.874 Mpps (1.876 Mpkts 7.683 Gbps in 1001049 usec) c=5
1.874 Mpps (1.876 Mpkts 7.684 Gbps in 1001049 usec) c=4
1.874 Mpps (1.876 Mpkts 7.685 Gbps in 1001041 usec) c=3
1.874 Mpps (1.876 Mpkts 7.685 Gbps in 1001059 usec) c=2
1.874 Mpps (1.876 Mpkts 7.685 Gbps in 1001062 usec) c=1
Received 121846928 packets 62385627136 bytes 12491623 events 512 bytes each in 65.07 seconds.
Speed: 1.873 Mpps Bandwidth: 7.670 Gbps (raw 8.030 Gbps). Average batch: 9.75 pkts
