Receiving from netmap:p2p1: 6 queues, 1 threads and 1 cpus.
1.877 Mpps (1.879 Mpkts 3.848 Gbps in 1001029 usec) c=65
1.874 Mpps (1.876 Mpkts 3.841 Gbps in 1001052 usec) c=64
1.873 Mpps (1.875 Mpkts 3.841 Gbps in 1001032 usec) c=63
1.873 Mpps (1.875 Mpkts 3.840 Gbps in 1001030 usec) c=62
1.873 Mpps (1.875 Mpkts 3.841 Gbps in 1001033 usec) c=61
1.873 Mpps (1.875 Mpkts 3.840 Gbps in 1001024 usec) c=60
1.873 Mpps (1.875 Mpkts 3.841 Gbps in 1001042 usec) c=59
1.873 Mpps (1.875 Mpkts 3.841 Gbps in 1001052 usec) c=58
1.874 Mpps (1.876 Mpkts 3.842 Gbps in 1001060 usec) c=57
1.874 Mpps (1.876 Mpkts 3.842 Gbps in 1001058 usec) c=56
1.875 Mpps (1.877 Mpkts 3.843 Gbps in 1001055 usec) c=55
1.874 Mpps (1.876 Mpkts 3.842 Gbps in 1001056 usec) c=54
1.874 Mpps (1.876 Mpkts 3.842 Gbps in 1001055 usec) c=53
1.874 Mpps (1.876 Mpkts 3.842 Gbps in 1001059 usec) c=52
1.874 Mpps (1.876 Mpkts 3.843 Gbps in 1001058 usec) c=51
1.874 Mpps (1.874 Mpkts 3.838 Gbps in 1000085 usec) c=50
1.871 Mpps (1.873 Mpkts 3.836 Gbps in 1001051 usec) c=49
1.874 Mpps (1.875 Mpkts 3.841 Gbps in 1001048 usec) c=48
1.874 Mpps (1.876 Mpkts 3.842 Gbps in 1001048 usec) c=47
1.873 Mpps (1.875 Mpkts 3.841 Gbps in 1001067 usec) c=46
1.873 Mpps (1.875 Mpkts 3.841 Gbps in 1001038 usec) c=45
1.873 Mpps (1.875 Mpkts 3.840 Gbps in 1001045 usec) c=44
1.873 Mpps (1.875 Mpkts 3.840 Gbps in 1001047 usec) c=43
1.873 Mpps (1.875 Mpkts 3.839 Gbps in 1001057 usec) c=42
1.873 Mpps (1.875 Mpkts 3.839 Gbps in 1001059 usec) c=41
1.872 Mpps (1.874 Mpkts 3.838 Gbps in 1001052 usec) c=40
1.872 Mpps (1.874 Mpkts 3.838 Gbps in 1001050 usec) c=39
1.872 Mpps (1.874 Mpkts 3.839 Gbps in 1001051 usec) c=38
1.873 Mpps (1.875 Mpkts 3.841 Gbps in 1001054 usec) c=37
1.876 Mpps (1.878 Mpkts 3.846 Gbps in 1001037 usec) c=36
1.881 Mpps (1.883 Mpkts 3.856 Gbps in 1001050 usec) c=35
1.887 Mpps (1.889 Mpkts 3.868 Gbps in 1001069 usec) c=34
1.890 Mpps (1.892 Mpkts 3.874 Gbps in 1001055 usec) c=33
1.890 Mpps (1.892 Mpkts 3.875 Gbps in 1001052 usec) c=32
1.890 Mpps (1.892 Mpkts 3.875 Gbps in 1001041 usec) c=31
1.891 Mpps (1.892 Mpkts 3.876 Gbps in 1001028 usec) c=30
1.891 Mpps (1.893 Mpkts 3.877 Gbps in 1001041 usec) c=29
1.891 Mpps (1.893 Mpkts 3.876 Gbps in 1001048 usec) c=28
1.889 Mpps (1.891 Mpkts 3.874 Gbps in 1001040 usec) c=27
1.890 Mpps (1.892 Mpkts 3.874 Gbps in 1001052 usec) c=26
1.890 Mpps (1.892 Mpkts 3.874 Gbps in 1001060 usec) c=25
1.890 Mpps (1.892 Mpkts 3.875 Gbps in 1001052 usec) c=24
1.890 Mpps (1.892 Mpkts 3.875 Gbps in 1001039 usec) c=23
1.890 Mpps (1.892 Mpkts 3.875 Gbps in 1001031 usec) c=22
1.889 Mpps (1.891 Mpkts 3.873 Gbps in 1001053 usec) c=21
1.889 Mpps (1.891 Mpkts 3.873 Gbps in 1001039 usec) c=20
1.889 Mpps (1.891 Mpkts 3.872 Gbps in 1001032 usec) c=19
1.889 Mpps (1.890 Mpkts 3.872 Gbps in 1001032 usec) c=18
1.888 Mpps (1.890 Mpkts 3.871 Gbps in 1001027 usec) c=17
1.888 Mpps (1.890 Mpkts 3.871 Gbps in 1001031 usec) c=16
1.889 Mpps (1.891 Mpkts 3.872 Gbps in 1001061 usec) c=15
1.889 Mpps (1.891 Mpkts 3.872 Gbps in 1001053 usec) c=14
1.887 Mpps (1.889 Mpkts 3.868 Gbps in 1001038 usec) c=13
1.888 Mpps (1.890 Mpkts 3.870 Gbps in 1001029 usec) c=12
1.888 Mpps (1.890 Mpkts 3.871 Gbps in 1001033 usec) c=11
1.888 Mpps (1.890 Mpkts 3.871 Gbps in 1001025 usec) c=10
1.887 Mpps (1.889 Mpkts 3.869 Gbps in 1001049 usec) c=9
1.887 Mpps (1.889 Mpkts 3.868 Gbps in 1001052 usec) c=8
1.887 Mpps (1.889 Mpkts 3.868 Gbps in 1001039 usec) c=7
1.888 Mpps (1.890 Mpkts 3.870 Gbps in 1001043 usec) c=6
1.888 Mpps (1.890 Mpkts 3.870 Gbps in 1001059 usec) c=5
1.888 Mpps (1.890 Mpkts 3.870 Gbps in 1001057 usec) c=4
1.888 Mpps (1.890 Mpkts 3.870 Gbps in 1001057 usec) c=3
1.888 Mpps (1.890 Mpkts 3.870 Gbps in 1001057 usec) c=2
1.888 Mpps (1.890 Mpkts 3.870 Gbps in 1001057 usec) c=1
Received 122429304 packets 31341901824 bytes 14389846 events 256 bytes each in 65.07 seconds.
Speed: 1.882 Mpps Bandwidth: 3.853 Gbps (raw 4.215 Gbps). Average batch: 8.51 pkts
