Receiving from netmap:p2p1: 6 queues, 1 threads and 1 cpus.
1.193 Mpps (1.194 Mpkts 9.785 Gbps in 1001014 usec) c=65
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001022 usec) c=64
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001020 usec) c=63
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001019 usec) c=62
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001020 usec) c=61
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001015 usec) c=60
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001015 usec) c=59
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001014 usec) c=58
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001014 usec) c=57
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001021 usec) c=56
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001018 usec) c=55
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001014 usec) c=54
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001019 usec) c=53
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001011 usec) c=52
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001013 usec) c=51
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001020 usec) c=50
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001013 usec) c=49
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001011 usec) c=48
1.192 Mpps (1.193 Mpkts 9.774 Gbps in 1001014 usec) c=47
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001015 usec) c=46
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001016 usec) c=45
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001019 usec) c=44
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001014 usec) c=43
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001015 usec) c=42
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001019 usec) c=41
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001012 usec) c=40
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001017 usec) c=39
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001020 usec) c=38
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001014 usec) c=37
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001015 usec) c=36
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001020 usec) c=35
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001020 usec) c=34
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001018 usec) c=33
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001020 usec) c=32
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001014 usec) c=31
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001017 usec) c=30
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001021 usec) c=29
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001021 usec) c=28
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001004 usec) c=27
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001019 usec) c=26
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001014 usec) c=25
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001010 usec) c=24
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001018 usec) c=23
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001021 usec) c=22
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001016 usec) c=21
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001021 usec) c=20
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001014 usec) c=19
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001014 usec) c=18
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001019 usec) c=17
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001010 usec) c=16
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001014 usec) c=15
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001019 usec) c=14
1.192 Mpps (1.193 Mpkts 9.774 Gbps in 1001014 usec) c=13
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001010 usec) c=12
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001018 usec) c=11
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001014 usec) c=10
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001014 usec) c=9
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001019 usec) c=8
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001017 usec) c=7
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001014 usec) c=6
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001019 usec) c=5
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001021 usec) c=4
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001021 usec) c=3
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001021 usec) c=2
1.193 Mpps (1.194 Mpkts 9.781 Gbps in 1001022 usec) c=1
Received 77605831 packets 79468370944 bytes 55329201 events 1024 bytes each in 65.07 seconds.
Speed: 1.193 Mpps Bandwidth: 9.771 Gbps (raw 10.000 Gbps). Average batch: 1.40 pkts
