encap:vxlan inner-tx:7468 protocol-path:13940 routing-lookup:4464 build-vxlan:1304 build-udp:440 build-outer-ip:988 outer-tx:1956 total-tx:24352 
encap:vxlan inner-tx:7172 protocol-path:0 routing-lookup:3920 build-vxlan:620 build-udp:264 build-outer-ip:596 outer-tx:1296 total-tx:0 
encap:vxlan inner-tx:3884 protocol-path:6004 routing-lookup:2300 build-vxlan:620 build-udp:264 build-outer-ip:544 outer-tx:928 total-tx:11360 
encap:vxlan inner-tx:6288 protocol-path:6428 routing-lookup:2560 build-vxlan:628 build-udp:248 build-outer-ip:808 outer-tx:1468 total-tx:14992 
encap:vxlan inner-tx:5868 protocol-path:5852 routing-lookup:2288 build-vxlan:600 build-udp:236 build-outer-ip:656 outer-tx:1172 total-tx:13548 
encap:vxlan inner-tx:5844 protocol-path:6032 routing-lookup:2416 build-vxlan:596 build-udp:236 build-outer-ip:512 outer-tx:1120 total-tx:13508 
encap:vxlan inner-tx:6412 protocol-path:6252 routing-lookup:2316 build-vxlan:708 build-udp:288 build-outer-ip:600 outer-tx:924 total-tx:14188 
encap:vxlan inner-tx:6096 protocol-path:6608 routing-lookup:2624 build-vxlan:716 build-udp:288 build-outer-ip:676 outer-tx:0 total-tx:0 
encap:vxlan inner-tx:6520 protocol-path:0 routing-lookup:2276 build-vxlan:676 build-udp:292 build-outer-ip:568 outer-tx:904 total-tx:0 
encap:vxlan inner-tx:6732 protocol-path:6228 routing-lookup:2432 build-vxlan:624 build-udp:276 build-outer-ip:572 outer-tx:896 total-tx:14428 
encap:vxlan inner-tx:7104 protocol-path:7280 routing-lookup:2888 build-vxlan:748 build-udp:328 build-outer-ip:616 outer-tx:948 total-tx:15948 
encap:vxlan inner-tx:6516 protocol-path:6152 routing-lookup:2188 build-vxlan:676 build-udp:292 build-outer-ip:640 outer-tx:1180 total-tx:14488 
encap:vxlan inner-tx:6648 protocol-path:6732 routing-lookup:2556 build-vxlan:708 build-udp:332 build-outer-ip:664 outer-tx:1084 total-tx:15128 
encap:vxlan inner-tx:6520 protocol-path:6392 routing-lookup:2316 build-vxlan:708 build-udp:296 build-outer-ip:744 outer-tx:776 total-tx:14432 
encap:vxlan inner-tx:0 protocol-path:6100 routing-lookup:2252 build-vxlan:596 build-udp:304 build-outer-ip:740 outer-tx:860 total-tx:0 
encap:vxlan inner-tx:6480 protocol-path:0 routing-lookup:2368 build-vxlan:828 build-udp:292 build-outer-ip:612 outer-tx:976 total-tx:0 
encap:vxlan inner-tx:6636 protocol-path:6500 routing-lookup:2444 build-vxlan:684 build-udp:288 build-outer-ip:668 outer-tx:916 total-tx:14720 
encap:vxlan inner-tx:6484 protocol-path:6384 routing-lookup:2348 build-vxlan:648 build-udp:288 build-outer-ip:604 outer-tx:924 total-tx:14396 
encap:vxlan inner-tx:6556 protocol-path:6440 routing-lookup:2200 build-vxlan:736 build-udp:320 build-outer-ip:648 outer-tx:892 total-tx:14536 
encap:vxlan inner-tx:6228 protocol-path:6024 routing-lookup:2268 build-vxlan:636 build-udp:264 build-outer-ip:696 outer-tx:884 total-tx:13832 
encap:vxlan inner-tx:6472 protocol-path:0 routing-lookup:0 build-vxlan:684 build-udp:288 build-outer-ip:544 outer-tx:852 total-tx:0 
encap:vxlan inner-tx:6832 protocol-path:6748 routing-lookup:2556 build-vxlan:692 build-udp:328 build-outer-ip:660 outer-tx:852 total-tx:15092 
encap:vxlan inner-tx:6428 protocol-path:6420 routing-lookup:2404 build-vxlan:680 build-udp:292 build-outer-ip:736 outer-tx:880 total-tx:14464 
encap:vxlan inner-tx:0 protocol-path:6692 routing-lookup:2528 build-vxlan:688 build-udp:320 build-outer-ip:696 outer-tx:812 total-tx:0 
encap:vxlan inner-tx:6480 protocol-path:6392 routing-lookup:2288 build-vxlan:752 build-udp:288 build-outer-ip:648 outer-tx:964 total-tx:14484 
encap:vxlan inner-tx:6616 protocol-path:6260 routing-lookup:2232 build-vxlan:684 build-udp:288 build-outer-ip:492 outer-tx:968 total-tx:14336 
encap:vxlan inner-tx:0 protocol-path:5872 routing-lookup:2196 build-vxlan:604 build-udp:244 build-outer-ip:560 outer-tx:1328 total-tx:0 
encap:vxlan inner-tx:6796 protocol-path:6040 routing-lookup:2352 build-vxlan:600 build-udp:284 build-outer-ip:548 outer-tx:1400 total-tx:14784 
encap:vxlan inner-tx:6892 protocol-path:0 routing-lookup:2184 build-vxlan:0 build-udp:304 build-outer-ip:552 outer-tx:776 total-tx:0 
encap:vxlan inner-tx:6484 protocol-path:6400 routing-lookup:2384 build-vxlan:688 build-udp:288 build-outer-ip:644 outer-tx:964 total-tx:14492 
encap:vxlan inner-tx:7048 protocol-path:6668 routing-lookup:2532 build-vxlan:648 build-udp:304 build-outer-ip:660 outer-tx:904 total-tx:15280 
encap:vxlan inner-tx:6832 protocol-path:6692 routing-lookup:2512 build-vxlan:720 build-udp:320 build-outer-ip:612 outer-tx:984 total-tx:15120 
encap:vxlan inner-tx:6436 protocol-path:6356 routing-lookup:2296 build-vxlan:712 build-udp:284 build-outer-ip:772 outer-tx:976 total-tx:14540 
encap:vxlan inner-tx:6744 protocol-path:6284 routing-lookup:2300 build-vxlan:668 build-udp:288 build-outer-ip:544 outer-tx:888 total-tx:14460 
encap:vxlan inner-tx:6776 protocol-path:0 routing-lookup:0 build-vxlan:680 build-udp:320 build-outer-ip:696 outer-tx:856 total-tx:0 
encap:vxlan inner-tx:6448 protocol-path:6500 routing-lookup:2420 build-vxlan:680 build-udp:296 build-outer-ip:0 outer-tx:920 total-tx:0 
encap:vxlan inner-tx:0 protocol-path:6760 routing-lookup:2536 build-vxlan:724 build-udp:332 build-outer-ip:656 outer-tx:884 total-tx:0 
encap:vxlan inner-tx:6320 protocol-path:0 routing-lookup:2224 build-vxlan:688 build-udp:288 build-outer-ip:648 outer-tx:980 total-tx:0 
encap:vxlan inner-tx:6604 protocol-path:6444 routing-lookup:2260 build-vxlan:680 build-udp:300 build-outer-ip:596 outer-tx:876 total-tx:14520 
encap:vxlan inner-tx:6488 protocol-path:6392 routing-lookup:2372 build-vxlan:692 build-udp:284 build-outer-ip:620 outer-tx:916 total-tx:14416 
encap:vxlan inner-tx:6460 protocol-path:6456 routing-lookup:2432 build-vxlan:692 build-udp:288 build-outer-ip:584 outer-tx:860 total-tx:14360 
encap:vxlan inner-tx:7780 protocol-path:6256 routing-lookup:2640 build-vxlan:632 build-udp:288 build-outer-ip:736 outer-tx:1324 total-tx:16096 
encap:vxlan inner-tx:5760 protocol-path:6064 routing-lookup:2448 build-vxlan:644 build-udp:248 build-outer-ip:652 outer-tx:1136 total-tx:13612 
encap:vxlan inner-tx:6392 protocol-path:6288 routing-lookup:2300 build-vxlan:692 build-udp:288 build-outer-ip:636 outer-tx:888 total-tx:14204 
encap:vxlan inner-tx:6908 protocol-path:6736 routing-lookup:2460 build-vxlan:732 build-udp:328 build-outer-ip:628 outer-tx:728 total-tx:15000 
encap:vxlan inner-tx:6428 protocol-path:6288 routing-lookup:2320 build-vxlan:676 build-udp:288 build-outer-ip:740 outer-tx:860 total-tx:14316 
encap:vxlan inner-tx:6836 protocol-path:6720 routing-lookup:2468 build-vxlan:716 build-udp:332 build-outer-ip:596 outer-tx:848 total-tx:15000 
encap:vxlan inner-tx:6484 protocol-path:6176 routing-lookup:2188 build-vxlan:676 build-udp:288 build-outer-ip:628 outer-tx:1188 total-tx:14476 
encap:vxlan inner-tx:6632 protocol-path:6960 routing-lookup:2808 build-vxlan:700 build-udp:328 build-outer-ip:640 outer-tx:924 total-tx:15156 
encap:vxlan inner-tx:6420 protocol-path:0 routing-lookup:2324 build-vxlan:708 build-udp:288 build-outer-ip:636 outer-tx:892 total-tx:0 
encap:vxlan inner-tx:0 protocol-path:6956 routing-lookup:2612 build-vxlan:756 build-udp:328 build-outer-ip:596 outer-tx:844 total-tx:0 
encap:vxlan inner-tx:6404 protocol-path:6360 routing-lookup:2172 build-vxlan:684 build-udp:284 build-outer-ip:704 outer-tx:808 total-tx:14276 
encap:vxlan inner-tx:6488 protocol-path:6340 routing-lookup:2392 build-vxlan:676 build-udp:284 build-outer-ip:648 outer-tx:944 total-tx:14420 
encap:vxlan inner-tx:6864 protocol-path:6604 routing-lookup:2468 build-vxlan:708 build-udp:324 build-outer-ip:688 outer-tx:920 total-tx:15076 
encap:vxlan inner-tx:6452 protocol-path:6368 routing-lookup:2272 build-vxlan:704 build-udp:288 build-outer-ip:692 outer-tx:956 total-tx:14468 
encap:vxlan inner-tx:5016 protocol-path:6228 routing-lookup:2376 build-vxlan:676 build-udp:292 build-outer-ip:616 outer-tx:1000 total-tx:12860 
encap:vxlan inner-tx:5208 protocol-path:6180 routing-lookup:2180 build-vxlan:684 build-udp:284 build-outer-ip:712 outer-tx:936 total-tx:13036 
encap:vxlan inner-tx:6736 protocol-path:6152 routing-lookup:2360 build-vxlan:584 build-udp:304 build-outer-ip:0 outer-tx:876 total-tx:0 
encap:vxlan inner-tx:6220 protocol-path:5980 routing-lookup:2268 build-vxlan:584 build-udp:252 build-outer-ip:544 outer-tx:1148 total-tx:13892 
encap:vxlan inner-tx:6416 protocol-path:6180 routing-lookup:2212 build-vxlan:684 build-udp:288 build-outer-ip:516 outer-tx:960 total-tx:14072 
encap:vxlan inner-tx:6704 protocol-path:6384 routing-lookup:2332 build-vxlan:684 build-udp:296 build-outer-ip:596 outer-tx:836 total-tx:14520 
encap:vxlan inner-tx:6672 protocol-path:6184 routing-lookup:2428 build-vxlan:612 build-udp:308 build-outer-ip:692 outer-tx:1012 total-tx:14560 
