encap:gretap inner-tx:0 protocol-path:9052 build-gre:256 routing-lookup:5400 build-outer-ip:728 outer-tx:2064 total-tx:0 
encap:gretap inner-tx:7032 protocol-path:2956 build-gre:276 routing-lookup:1356 build-outer-ip:412 outer-tx:1756 total-tx:12156 
encap:gretap inner-tx:4988 protocol-path:2088 build-gre:244 routing-lookup:516 build-outer-ip:560 outer-tx:1200 total-tx:8836 
encap:gretap inner-tx:7280 protocol-path:2220 build-gre:248 routing-lookup:684 build-outer-ip:516 outer-tx:1080 total-tx:11096 
encap:gretap inner-tx:7556 protocol-path:2364 build-gre:288 routing-lookup:616 build-outer-ip:516 outer-tx:1232 total-tx:11668 
encap:gretap inner-tx:0 protocol-path:2208 build-gre:288 routing-lookup:544 build-outer-ip:516 outer-tx:1300 total-tx:0 
encap:gretap inner-tx:0 protocol-path:2008 build-gre:268 routing-lookup:488 build-outer-ip:380 outer-tx:1612 total-tx:0 
encap:gretap inner-tx:7064 protocol-path:2244 build-gre:244 routing-lookup:688 build-outer-ip:520 outer-tx:1064 total-tx:10892 
encap:gretap inner-tx:6944 protocol-path:2324 build-gre:244 routing-lookup:756 build-outer-ip:420 outer-tx:1424 total-tx:11112 
encap:gretap inner-tx:0 protocol-path:2060 build-gre:272 routing-lookup:500 build-outer-ip:548 outer-tx:1460 total-tx:0 
encap:gretap inner-tx:7524 protocol-path:2408 build-gre:292 routing-lookup:668 build-outer-ip:520 outer-tx:1156 total-tx:11608 
encap:gretap inner-tx:7156 protocol-path:2320 build-gre:240 routing-lookup:756 build-outer-ip:556 outer-tx:1244 total-tx:11276 
encap:gretap inner-tx:6944 protocol-path:2240 build-gre:244 routing-lookup:652 build-outer-ip:436 outer-tx:1136 total-tx:10756 
encap:gretap inner-tx:7300 protocol-path:2104 build-gre:248 routing-lookup:548 build-outer-ip:592 outer-tx:1108 total-tx:11104 
encap:gretap inner-tx:7000 protocol-path:2248 build-gre:244 routing-lookup:688 build-outer-ip:600 outer-tx:1092 total-tx:10940 
encap:gretap inner-tx:8108 protocol-path:2392 build-gre:292 routing-lookup:640 build-outer-ip:576 outer-tx:1224 total-tx:12300 
encap:gretap inner-tx:7200 protocol-path:2220 build-gre:244 routing-lookup:680 build-outer-ip:552 outer-tx:1124 total-tx:11096 
encap:gretap inner-tx:6956 protocol-path:2244 build-gre:244 routing-lookup:688 build-outer-ip:520 outer-tx:1112 total-tx:10832 
