encap:gre inner-tx:7588 protocol-path:19880 build-gre:968 routing-lookup:5508 build-outer-ip:1100 outer-tx:2592 total-tx:31160 
encap:gre inner-tx:2580 protocol-path:4112 build-gre:316 routing-lookup:624 build-outer-ip:644 outer-tx:1076 total-tx:8412 
encap:gre inner-tx:3268 protocol-path:3952 build-gre:324 routing-lookup:792 build-outer-ip:780 outer-tx:1204 total-tx:9204 
encap:gre inner-tx:3100 protocol-path:7976 build-gre:312 routing-lookup:4388 build-outer-ip:704 outer-tx:1356 total-tx:13136 
encap:gre inner-tx:3592 protocol-path:4300 build-gre:340 routing-lookup:804 build-outer-ip:828 outer-tx:1128 total-tx:9848 
encap:gre inner-tx:2748 protocol-path:4844 build-gre:340 routing-lookup:776 build-outer-ip:808 outer-tx:1080 total-tx:9480 
encap:gre inner-tx:3932 protocol-path:4224 build-gre:336 routing-lookup:744 build-outer-ip:760 outer-tx:1024 total-tx:9940 
encap:gre inner-tx:3656 protocol-path:4340 build-gre:344 routing-lookup:684 build-outer-ip:692 outer-tx:884 total-tx:9572 
encap:gre inner-tx:2540 protocol-path:4388 build-gre:304 routing-lookup:812 build-outer-ip:720 outer-tx:1056 total-tx:8704 
encap:gre inner-tx:2756 protocol-path:0 build-gre:300 routing-lookup:852 build-outer-ip:676 outer-tx:1224 total-tx:0 
encap:gre inner-tx:2564 protocol-path:4384 build-gre:304 routing-lookup:816 build-outer-ip:752 outer-tx:944 total-tx:8644 
encap:gre inner-tx:3944 protocol-path:4344 build-gre:340 routing-lookup:796 build-outer-ip:716 outer-tx:972 total-tx:9976 
encap:gre inner-tx:3856 protocol-path:4764 build-gre:340 routing-lookup:1316 build-outer-ip:712 outer-tx:1012 total-tx:10344 
encap:gre inner-tx:3516 protocol-path:4348 build-gre:324 routing-lookup:776 build-outer-ip:856 outer-tx:1120 total-tx:9840 
encap:gre inner-tx:3804 protocol-path:4228 build-gre:336 routing-lookup:656 build-outer-ip:648 outer-tx:1016 total-tx:9696 
encap:gre inner-tx:2400 protocol-path:0 build-gre:304 routing-lookup:680 build-outer-ip:740 outer-tx:1116 total-tx:0 
encap:gre inner-tx:3632 protocol-path:4704 build-gre:348 routing-lookup:1284 build-outer-ip:0 outer-tx:996 total-tx:0 
encap:gre inner-tx:3584 protocol-path:4616 build-gre:348 routing-lookup:1016 build-outer-ip:724 outer-tx:1080 total-tx:10004 
encap:gre inner-tx:3804 protocol-path:4384 build-gre:336 routing-lookup:776 build-outer-ip:724 outer-tx:1008 total-tx:9920 
encap:gre inner-tx:3548 protocol-path:4732 build-gre:348 routing-lookup:1280 build-outer-ip:740 outer-tx:896 total-tx:9916 
encap:gre inner-tx:4048 protocol-path:4340 build-gre:368 routing-lookup:804 build-outer-ip:768 outer-tx:0 total-tx:0 
encap:gre inner-tx:3576 protocol-path:0 build-gre:336 routing-lookup:940 build-outer-ip:724 outer-tx:1032 total-tx:0 
encap:gre inner-tx:3988 protocol-path:4108 build-gre:332 routing-lookup:728 build-outer-ip:736 outer-tx:1000 total-tx:9832 
encap:gre inner-tx:3784 protocol-path:4772 build-gre:348 routing-lookup:1256 build-outer-ip:768 outer-tx:936 total-tx:10260 
encap:gre inner-tx:3552 protocol-path:4348 build-gre:344 routing-lookup:812 build-outer-ip:724 outer-tx:1072 total-tx:9696 
encap:gre inner-tx:3860 protocol-path:4316 build-gre:336 routing-lookup:804 build-outer-ip:728 outer-tx:1156 total-tx:10060 
encap:gre inner-tx:3968 protocol-path:4128 build-gre:336 routing-lookup:688 build-outer-ip:756 outer-tx:1052 total-tx:9904 
encap:gre inner-tx:3376 protocol-path:4680 build-gre:344 routing-lookup:1292 build-outer-ip:840 outer-tx:1240 total-tx:10136 
encap:gre inner-tx:3580 protocol-path:4484 build-gre:348 routing-lookup:916 build-outer-ip:740 outer-tx:1132 total-tx:9936 
encap:gre inner-tx:3408 protocol-path:4160 build-gre:348 routing-lookup:752 build-outer-ip:876 outer-tx:1100 total-tx:9544 
encap:gre inner-tx:3316 protocol-path:5272 build-gre:360 routing-lookup:2160 build-outer-ip:768 outer-tx:1584 total-tx:10940 
encap:gre inner-tx:3540 protocol-path:4356 build-gre:340 routing-lookup:796 build-outer-ip:720 outer-tx:960 total-tx:9576 
encap:gre inner-tx:3592 protocol-path:4376 build-gre:348 routing-lookup:756 build-outer-ip:720 outer-tx:1076 total-tx:9764 
encap:gre inner-tx:3524 protocol-path:4224 build-gre:336 routing-lookup:652 build-outer-ip:696 outer-tx:1084 total-tx:9528 
encap:gre inner-tx:3912 protocol-path:5956 build-gre:344 routing-lookup:2412 build-outer-ip:764 outer-tx:1112 total-tx:11744 
encap:gre inner-tx:3720 protocol-path:4216 build-gre:344 routing-lookup:664 build-outer-ip:716 outer-tx:944 total-tx:9596 
encap:gre inner-tx:0 protocol-path:4276 build-gre:340 routing-lookup:784 build-outer-ip:728 outer-tx:1056 total-tx:0 
encap:gre inner-tx:3604 protocol-path:4764 build-gre:340 routing-lookup:1288 build-outer-ip:736 outer-tx:1128 total-tx:10232 
encap:gre inner-tx:0 protocol-path:4016 build-gre:328 routing-lookup:588 build-outer-ip:720 outer-tx:1044 total-tx:0 
encap:gre inner-tx:3536 protocol-path:0 build-gre:340 routing-lookup:1240 build-outer-ip:728 outer-tx:976 total-tx:0 
encap:gre inner-tx:3740 protocol-path:4484 build-gre:360 routing-lookup:880 build-outer-ip:840 outer-tx:1428 total-tx:10492 
encap:gre inner-tx:3904 protocol-path:4248 build-gre:332 routing-lookup:832 build-outer-ip:724 outer-tx:948 total-tx:9824 
encap:gre inner-tx:3640 protocol-path:4760 build-gre:340 routing-lookup:1256 build-outer-ip:712 outer-tx:1008 total-tx:10120 
encap:gre inner-tx:3920 protocol-path:4552 build-gre:340 routing-lookup:1084 build-outer-ip:692 outer-tx:1016 total-tx:10180 
encap:gre inner-tx:3708 protocol-path:4192 build-gre:340 routing-lookup:772 build-outer-ip:796 outer-tx:1044 total-tx:9740 
encap:gre inner-tx:3548 protocol-path:4336 build-gre:340 routing-lookup:892 build-outer-ip:772 outer-tx:980 total-tx:9636 
encap:gre inner-tx:3820 protocol-path:4376 build-gre:348 routing-lookup:816 build-outer-ip:732 outer-tx:1016 total-tx:9944 
encap:gre inner-tx:3612 protocol-path:4848 build-gre:344 routing-lookup:1280 build-outer-ip:732 outer-tx:1032 total-tx:10224 
encap:gre inner-tx:3624 protocol-path:4256 build-gre:340 routing-lookup:768 build-outer-ip:712 outer-tx:984 total-tx:9576 
encap:gre inner-tx:3196 protocol-path:4420 build-gre:328 routing-lookup:1320 build-outer-ip:828 outer-tx:1620 total-tx:10064 
encap:gre inner-tx:3508 protocol-path:4488 build-gre:348 routing-lookup:904 build-outer-ip:736 outer-tx:1004 total-tx:9736 
encap:gre inner-tx:3632 protocol-path:0 build-gre:348 routing-lookup:740 build-outer-ip:852 outer-tx:1456 total-tx:0 
encap:gre inner-tx:3536 protocol-path:4776 build-gre:344 routing-lookup:1280 build-outer-ip:720 outer-tx:1128 total-tx:10160 
encap:gre inner-tx:4016 protocol-path:4216 build-gre:340 routing-lookup:808 build-outer-ip:712 outer-tx:968 total-tx:9912 
encap:gre inner-tx:3584 protocol-path:5048 build-gre:348 routing-lookup:1308 build-outer-ip:768 outer-tx:944 total-tx:10344 
encap:gre inner-tx:3964 protocol-path:4376 build-gre:344 routing-lookup:820 build-outer-ip:736 outer-tx:984 total-tx:10060 
encap:gre inner-tx:3108 protocol-path:4272 build-gre:344 routing-lookup:1148 build-outer-ip:864 outer-tx:1288 total-tx:9532 
