encap:ipip inner-tx:8228 protocol-path:15820 routing-lookup:4592 build-outer-ip:2224 outer-tx:3104 total-tx:29376 
encap:ipip inner-tx:3368 protocol-path:3288 routing-lookup:848 build-outer-ip:732 outer-tx:1116 total-tx:8504 
encap:ipip inner-tx:3812 protocol-path:17396 routing-lookup:14316 build-outer-ip:736 outer-tx:0 total-tx:0 
encap:ipip inner-tx:3560 protocol-path:3352 routing-lookup:644 build-outer-ip:792 outer-tx:888 total-tx:8592 
encap:ipip inner-tx:3676 protocol-path:3536 routing-lookup:680 build-outer-ip:828 outer-tx:840 total-tx:8880 
encap:ipip inner-tx:3668 protocol-path:3764 routing-lookup:952 build-outer-ip:760 outer-tx:992 total-tx:9184 
encap:ipip inner-tx:3204 protocol-path:3204 routing-lookup:672 build-outer-ip:864 outer-tx:1136 total-tx:8408 
encap:ipip inner-tx:3488 protocol-path:3484 routing-lookup:576 build-outer-ip:704 outer-tx:908 total-tx:8584 
encap:ipip inner-tx:3896 protocol-path:4104 routing-lookup:1104 build-outer-ip:848 outer-tx:1000 total-tx:9848 
encap:ipip inner-tx:3076 protocol-path:3272 routing-lookup:792 build-outer-ip:928 outer-tx:1104 total-tx:8380 
encap:ipip inner-tx:3964 protocol-path:3460 routing-lookup:720 build-outer-ip:756 outer-tx:824 total-tx:9004 
encap:ipip inner-tx:3500 protocol-path:3436 routing-lookup:592 build-outer-ip:780 outer-tx:840 total-tx:8556 
encap:ipip inner-tx:3852 protocol-path:3516 routing-lookup:648 build-outer-ip:800 outer-tx:844 total-tx:9012 
encap:ipip inner-tx:3476 protocol-path:3376 routing-lookup:572 build-outer-ip:808 outer-tx:864 total-tx:8524 
encap:ipip inner-tx:3296 protocol-path:3164 routing-lookup:720 build-outer-ip:868 outer-tx:1164 total-tx:8492 
encap:ipip inner-tx:0 protocol-path:3316 routing-lookup:572 build-outer-ip:764 outer-tx:888 total-tx:0 
encap:ipip inner-tx:3220 protocol-path:3056 routing-lookup:656 build-outer-ip:756 outer-tx:1152 total-tx:8184 
encap:ipip inner-tx:1832 protocol-path:3028 routing-lookup:584 build-outer-ip:716 outer-tx:832 total-tx:6408 
encap:ipip inner-tx:3408 protocol-path:3272 routing-lookup:732 build-outer-ip:744 outer-tx:1224 total-tx:8648 
encap:ipip inner-tx:3900 protocol-path:3440 routing-lookup:656 build-outer-ip:764 outer-tx:772 total-tx:8876 
encap:ipip inner-tx:4008 protocol-path:3428 routing-lookup:672 build-outer-ip:780 outer-tx:808 total-tx:9024 
encap:ipip inner-tx:3436 protocol-path:3460 routing-lookup:600 build-outer-ip:784 outer-tx:868 total-tx:8548 
encap:ipip inner-tx:3968 protocol-path:3456 routing-lookup:680 build-outer-ip:844 outer-tx:876 total-tx:9144 
encap:ipip inner-tx:3852 protocol-path:3380 routing-lookup:572 build-outer-ip:828 outer-tx:864 total-tx:8924 
encap:ipip inner-tx:3880 protocol-path:3632 routing-lookup:668 build-outer-ip:816 outer-tx:924 total-tx:9252 
encap:ipip inner-tx:3472 protocol-path:3448 routing-lookup:612 build-outer-ip:820 outer-tx:860 total-tx:8600 
encap:ipip inner-tx:2580 protocol-path:3188 routing-lookup:624 build-outer-ip:680 outer-tx:972 total-tx:7420 
encap:ipip inner-tx:3988 protocol-path:3472 routing-lookup:668 build-outer-ip:804 outer-tx:764 total-tx:9028 
encap:ipip inner-tx:3520 protocol-path:3412 routing-lookup:636 build-outer-ip:792 outer-tx:864 total-tx:8588 
encap:ipip inner-tx:3448 protocol-path:3452 routing-lookup:644 build-outer-ip:752 outer-tx:888 total-tx:8540 
encap:ipip inner-tx:3836 protocol-path:3308 routing-lookup:600 build-outer-ip:768 outer-tx:788 total-tx:8700 
encap:ipip inner-tx:2492 protocol-path:3244 routing-lookup:556 build-outer-ip:736 outer-tx:980 total-tx:7452 
encap:ipip inner-tx:3960 protocol-path:3488 routing-lookup:724 build-outer-ip:872 outer-tx:888 total-tx:9208 
encap:ipip inner-tx:3528 protocol-path:3288 routing-lookup:576 build-outer-ip:796 outer-tx:772 total-tx:8384 
encap:ipip inner-tx:2616 protocol-path:3320 routing-lookup:668 build-outer-ip:772 outer-tx:936 total-tx:7644 
encap:ipip inner-tx:3956 protocol-path:3412 routing-lookup:728 build-outer-ip:832 outer-tx:864 total-tx:9064 
encap:ipip inner-tx:3436 protocol-path:3436 routing-lookup:652 build-outer-ip:860 outer-tx:916 total-tx:8648 
